age,sample_id
46.23236,12fa2c69
51.75288,4d41ce5f
46.765144,82f6b2bb
65.91511,81161a04
49.232212,4370df33
58.619133,0663bdbc
76.52838,1e34b941
64.96757,773c6281
53.794758,b8bf4c5d
50.741257,c59deb25
48.87336,53587757
49.48885,0bbf26d7
57.224003,9a9f2e9e
49.337418,05bd7528
62.464016,1206d545
55.414055,9650153c
57.109005,e83ea36b
60.36597,1aafd250
44.051983,39ac3273
48.392853,cbb1eb4a
74.28924,e1263c58
38.42146,ee6898c4
58.169743,35e05954
51.352253,a7cd77ce
59.059853,ab38914e
56.51201,dd2b1fe3
67.27266,33f2cb2d
61.575314,d4f9f8ab
54.379505,b484a227
56.585613,a50bca5d
57.86581,498ebd4b
62.918568,7dd65bac
58.686893,02581ffd
55.999245,9bc3b5eb
59.94536,3649f382
53.935276,a0d4f612
57.9979,a3268148
68.173645,7b8e0699
49.975864,fe191271
60.730434,f5f14681
69.41578,40fa281a
56.423653,4852422d
68.63451,672dbf60
61.56494,b8e015f4
59.364075,7b65255d
59.117077,7d7c000f
67.60832,2b6ce5bb
47.76365,1c3cc7b1
50.740524,66e06c6f
62.17089,267783c5
51.599514,53968719
62.37215,7571c3fc
60.357697,5ce022b4
55.564064,8f42738b
59.41229,82b40d43
55.99628,8d97b26f
53.99337,68305011
71.89311,c39fe6b8
48.67936,65a09548
55.958393,55344451
49.68056,7e8d2a92
51.437237,e63c7bc7
54.57853,fbd074c1
50.841496,80b00f00
45.37853,a259e4ff
63.657402,f719f9e1
52.582245,7c023bb5
52.889336,bf62dc0b
56.735516,ade9c990
48.389183,ca752ee4
51.667114,23a1d034
47.210632,e179a396
51.170105,688c00a8
63.505337,61f3a865
56.76837,bec4d796
49.831455,9c490ca8
70.44985,49fd1dcd
50.176582,e017ddb8
52.266994,c0496cc7
60.515858,b8202e03
70.67826,21c3e1e0
50.198914,2566b510
51.324898,f8960c9b
49.409714,5221ed41
63.464764,4ac4d4f9
58.743317,3896b38e
51.65893,5a9d8bd8
46.563755,6e59e591
60.236164,8ba82d9f
69.46159,3cde574b
62.068012,e04bf1ba
50.664265,748e7d0e
47.39094,6703c5e9
59.034607,a868169e
62.49475,a7b20df8
56.156643,e286fcbf
58.742973,c8236ae9
47.959553,e190547f
65.68241,92292afa
61.669384,159761d7
38.16161,db9a776a
56.110813,26c22376
